W,A,S,D,ranges
1,0,0,0,"[0.364978998725278, 0.3702775477173751, 0.40625442097615017, 0.46399344080014127, 0.4249486562634585, 0.5527645085724265, 0.8226359023087029, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8801525007014445, 0.738447220831839, 0.6513503871896726, 0.509661922398906, 0.48270145617648325, 0.4706396529772258, 0.47171529127564127, 0.4025909328484266]"
1,0,0,0,"[0.3510579790964992, 0.3725708472805136, 0.4087705419019019, 0.46686716609524964, 0.4284084859215689, 0.5572649841299346, 0.8293336057857776, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8768130479997056, 0.7356454902954712, 0.6488791666135141, 0.5073961796214495, 0.4805556040889652, 0.4685474392776731, 0.46961829423465773, 0.40043005236748697]"
1,0,0,0,"[0.3532188596806211, 0.3748641468436522, 0.4112866628276536, 0.4667454438116213, 0.43186831557967925, 0.5617654596874431, 0.8360313092628527, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8734735953388651, 0.7328437597946811, 0.6464079460633199, 0.5051304368589398, 0.47840975200706265, 0.46645522557862695, 0.4675212971946632, 0.39826917189348143]"
1,0,0,0,"[0.355379740264743, 0.3771574464067907, 0.41380278375340523, 0.4554125360645869, 0.4353281452377896, 0.5662659352449515, 0.8427290127399273, 1.0, 1.0, 1.0, 1.0, 1.0, 0.870134142723192, 0.7300420293331817, 0.6439367255417988, 0.502864694112936, 0.4762638999313612, 0.4643630118801401, 0.46542430015576086, 0.3961082914271333]"
1,0,0,0,"[0.35754062084886484, 0.3794507459699293, 0.41631890467915705, 0.4440796283175525, 0.4387879748959, 0.5707664108024596, 0.8494267162170024, 1.0, 1.0, 1.0, 1.0, 1.0, 0.866794690157571, 0.7272402989152218, 0.6414655050520505, 0.5005989513852223, 0.4741180478625309, 0.4622707981822731, 0.4633273031180688, 0.3939474109692701]"
1,0,0,0,"[0.3597015014329868, 0.38174404553306784, 0.41883502560490865, 0.4327467205705181, 0.4422478045540106, 0.575266886359968, 0.8561244196940769, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8634552376476179, 0.7244385685456843, 0.6389942845976377, 0.4983332086778489, 0.4719721958013423, 0.46017858448509547, 0.46123030608172255, 0.4087057771235923]"
1,0,0,0,"[0.36186238201710863, 0.38403734509620635, 0.4213511465306603, 0.4214138128234837, 0.44570763421212095, 0.5797673619174764, 0.862822123171152, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8601157851998203, 0.7216368382302121, 0.6365230641826776, 0.4960674659931854, 0.46982634374868487, 0.45808637078868725, 0.45913330904687893, 0.43880295366446814]"
1,0,0,0,"[0.3640232626012306, 0.38633064465934497, 0.4238672674564121, 0.41008090507644934, 0.44916746387023115, 0.5842678374749847, 0.8695198266482268, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8567763328217158, 0.7188351079753592, 0.6340518438119511, 0.49380172333398326, 0.4676804917055928, 0.4559941570931419, 0.4570363120137201, 0.46890013303352485]"
1,0,0,0,"[0.3661841431853524, 0.3886239442224835, 0.4263833883821637, 0.39874799732941496, 0.4526272935283415, 0.5887683130324929, 0.8762175301253017, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8534368805221114, 0.7160333777887844, 0.6315806234910455, 0.49153598070345805, 0.46553463967327324, 0.4539019433985682, 0.4549393149824585, 0.4687939037932934]"
1,0,0,0,"[0.36834502376947437, 0.39091724378562204, 0.42889950930791537, 0.3874150895823806, 0.4560871231864519, 0.5932687885900012, 0.8829152336023764, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8500974283113637, 0.7132316476794931, 0.62910940322653, 0.5768118252767008, 0.46338878765314634, 0.45180972970509425, 0.4528423179533443, 0.46663302339557194]"
1,0,0,0,"[0.37050590435359626, 0.39321054334876054, 0.4314156302336672, 0.38169847454300754, 0.45954695284456226, 0.5977692641475096, 0.8896129370794515, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8467579762017344, 0.7104299176581464, 0.6266381830261816, 0.5745460827155651, 0.461242935646893, 0.44971751601287174, 0.4507453209266735, 0.4644721430149824]"
1,0,0,0,"[0.37266678493771815, 0.39550384291189905, 0.4339317511594188, 0.3845721998381159, 0.46300678250267285, 0.6022697397050177, 0.8963106405565261, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8434185242078504, 0.7076281877374622, 0.6241669628992768, 0.5722803401966993, 0.45909708365651786, 0.4476253023220813, 0.44864832390279924, 0.4623112626540005]"
1,0,0,0,"[0.37482766552184005, 0.3977971424750376, 0.4350085425427329, 0.3874459251332244, 0.4664666121607831, 0.6067702152625262, 0.9030083440336012, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8400790723473022, 0.7048264579327337, 0.6216957428569698, 0.5700145977265222, 0.4569512316844314, 0.44553308863294055, 0.4465513268821459, 0.46015038231560296]"
1,0,0,0,"[0.3769885461059619, 0.4000904420381761, 0.4210592403843601, 0.3903196504283328, 0.4699264418188935, 0.6112706908200345, 0.9097060475106757, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8367396206414356, 0.7020247282625182, 0.6192245229127954, 0.5677488553128205, 0.4548053797335582, 0.44344087494571305, 0.44445432986522854, 0.4579895020034011]"
1,0,0,0,"[0.37914942669008384, 0.40238374160131474, 0.4071099382259871, 0.39319337572344115, 0.47338627147700385, 0.6157711663775427, 0.9164037509877508, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8334001691164091, 0.699222998749555, 0.6167533030833371, 0.5654831129651358, 0.45265952780748137, 0.44134866126072203, 0.44235733285267814, 0.4558286217218198]"
1,0,0,0,"[0.3813103072742057, 0.40467704116445324, 0.39316063606761437, 0.39606710101854953, 0.4768461011351142, 0.620271641935051, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8300607178046322, 0.6964212694220155, 0.6142820833891384, 0.5632173706952867, 0.45051367591063896, 0.4392564475783677, 0.4402603358452762, 0.4536677414763399]"
1,0,0,0,"[0.3834711878583276, 0.40697034072759186, 0.3792113339092414, 0.39894082631365774, 0.4803059307932248, 0.6247721174925595, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8267212667467502, 0.6936195403152277, 0.6118108638559596, 0.5609516285180918, 0.44836782404859554, 0.4371642338991519, 0.43816333884400266, 0.45150686127383327]"
1,0,0,0,"[0.38563206844244946, 0.40926364029073037, 0.36526203175086863, 0.4018145516087661, 0.4837657604513352, 0.6292725930500678, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8233818159944388, 0.690817811474102, 0.6093396445165458, 0.5586858864523873, 0.4462219722284236, 0.4350720202237124, 0.43606634185010273, 0.4493459811230339]"
1,0,0,0,"[0.3877929490265714, 0.4115569398538689, 0.3543291502696807, 0.4046882769038745, 0.48722559010944555, 0.633773068607576, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8200423656144186, 0.688016082956618, 0.6068684254131662, 0.5564201445224847, 0.44407612045925143, 0.4329798065528724, 0.43396934486518396, 0.44718510103521464]"
1,0,0,0,"[0.38995382961069325, 0.4138502394170075, 0.3568452711954325, 0.407562002198983, 0.4906854197675559, 0.6382735441650843, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8167029156943582, 0.6852143548389503, 0.6043972066013492, 0.5541544027603192, 0.4419302687530683, 0.4308875928877129, 0.4318723478913572, 0.4450242210251821]"
1,0,0,0,"[0.39211471019481514, 0.416143538980146, 0.3593613921211841, 0.41043572749409135, 0.4941452494256661, 0.6427740197225927, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8133634663517973, 0.6824126272232143, 0.6019259881555229, 0.5518886612086907, 0.5226937783836585, 0.42879537922968275, 0.42977535093145147, 0.44286334111277864]"
1,0,0,0,"[0.39427559077893704, 0.41714967201624825, 0.3618775130469359, 0.4133094527891997, 0.4976050790837767, 0.6472744952801008, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8100240177480537, 0.6796109002495356, 0.5994547701778036, 0.5496229199263134, 0.5205479268576275, 0.4267031655807691, 0.427678353989347, 0.44070246132522295]"
1,0,0,0,"[0.39643647136305893, 0.3983464143095922, 0.3643936339726876, 0.416183178084308, 0.5010649087418871, 0.6517749708376093, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8066845701106965, 0.676809174115551, 0.5969835528121924, 0.547357178995971, 0.518402075463763, 0.4246109519437733, 0.4255813570705141, 0.43854158170088775]"
1,0,0,0,"[0.3985973519471808, 0.379543156602936, 0.3669097548984392, 0.41905690337941637, 0.5045247383999975, 0.6562754463951176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8033451237714494, 0.6740074491092859, 0.5945123362685037, 0.5450914385382604, 0.5162562242473222, 0.4225187383227754, 0.42348436018291963, 0.43638070229566667]"
1,0,0,0,"[0.4007582325313027, 0.36073989889628, 0.36942587582419095, 0.42193062867452474, 0.5079845680581079, 0.6607759219526258, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8000056792334763, 0.6712057256675003, 0.5920411208648129, 0.5428256987359612, 0.5141103732768865, 0.42042652472395775, 0.421387363338636, 0.4342198231942621]"
1,0,0,0,"[0.40291911311542455, 0.341936641189624, 0.37194199674994266, 0.42480435396963306, 0.5114443977162182, 0.6652763975101341, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9938475106672365, 0.7966662372985673, 0.668404004485926, 0.5895699071076235, 0.5405599598800506, 0.5119645226616116, 0.41833431115715924, 0.41929036655687607, 0.4320589445314915]"
1,0,0,0,"[0.40507999369954645, 0.3412970453408561, 0.37445811767569437, 0.42767807926474155, 0.5149042273743286, 0.6697768730676426, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9849228601771121, 0.7933267993272808, 0.6656022867446142, 0.5870986958556572, 0.5382942224636641, 0.5098186725864413, 0.4162420976390479, 0.41719336987018807, 0.4298980665357857]"
1,0,0,0,"[0.4072408742836683, 0.3435903449039946, 0.376974238601446, 0.4305518045598499, 0.518364057032439, 0.6742773486251509, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9759982096869878, 0.7899873678283929, 0.6628005746181665, 0.5846274886904385, 0.536028487394565, 0.5076728233916974, 0.4141498842002894, 0.4150963733384557, 0.42773718962750895]"
1,0,0,0,"[0.40940175486779024, 0.3458836444671332, 0.37949035952719773, 0.4334255298549582, 0.5218238866905494, 0.6787778241826593, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9670735591968634, 0.7866479479940566, 0.6599988726031839, 0.5821562888794666, 0.5337627565468944, 0.5055269757796375, 0.41205767090414663, 0.4129993770852206, 0.42557631467414736]"
1,0,0,0,"[0.4115626354519121, 0.3481769440302717, 0.38200648045294944, 0.43629925515006657, 0.5252837163486598, 0.6832782997401676, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9581489087067391, 0.7833085525968957, 0.6571971917460536, 0.5796851044391569, 0.5314970345134999, 0.5033811314698665, 0.40996545790546773, 0.4109023814128864, 0.4234154438001259]"
1,0,0,0,"[0.39683040943190806, 0.3504702435934102, 0.38452260137870103, 0.43917298044517494, 0.5287435460067701, 0.6877787752976756, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9492242582166147, 0.779969223775429, 0.6543955683977929, 0.577213961685749, 0.5292313363408468, 0.5012352960876523, 0.4887101758622234, 0.4088053873100305, 0.4212545839563523]"
1,0,0,0,"[0.3667332254999012, 0.35276354315654884, 0.3870387223044529, 0.4420467057402833, 0.5322033756648805, 0.6922792508551839, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9402996077264903, 0.7766302314763774, 0.6515942337551391, 0.5747430268546363, 0.5269657565313309, 0.4990895048197382, 0.4866179676305526, 0.4067084009488824, 0.4190937786453808]"
1,0,0,0,"[0.3366360415678941, 0.3550568427196874, 0.3895548432302046, 0.4449204310353917, 0.5356632053229909, 0.6967797264126924, 1.0, 1.0, 1.0, 1.0, 1.0, 0.931374957236366, 0.7732899915519548, 0.648791823922071, 0.5722713143392761, 0.5246997323928163, 0.4969435475154106, 0.4845257444620418, 0.40461138541491753, 0.4169327681571097]"
1,0,0,0,"[0.33671614323919946, 0.3573501422828259, 0.3920709641559562, 0.44779415633050007, 0.5391230349811014, 0.7012802019702007, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9224503067462417, 0.7699505386557266, 0.6459900932165038, 0.5698000936396317, 0.5224339895442691, 0.4947976954011833, 0.4824335307600797, 0.40251438836922954, 0.4147718876431882]"
1,0,0,0,"[0.3388770238233214, 0.35964344184596453, 0.39458708508170787, 0.45066788162560856, 0.5425828646392117, 0.7057806775277089, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9135256562561173, 0.766611085782241, 0.6431883625307229, 0.5673288729544285, 0.5201682467040363, 0.4926518432900798, 0.4803413170583995, 0.40041739132409176, 0.41261100713312415]"
1,0,0,0,"[0.3410379044074433, 0.36193674140910304, 0.3971032060074597, 0.45354160692071693, 0.5460426942973222, 0.7102811530852172, 1.0, 1.0, 1.0, 1.0, 1.0, 0.904601005765993, 0.7632716329334277, 0.6403866318664067, 0.5648576522848912, 0.5179025038728223, 0.4905059911823649, 0.4782491033570249, 0.3983203942795508, 0.4104501266272444]"
1,0,0,0,"[0.3431987849915651, 0.36423004097224165, 0.3996193269332113, 0.45641533221582525, 0.5495025239554325, 0.7147816286427257, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8956763552758686, 0.7599321801114388, 0.6375849012254273, 0.5623864316323864, 0.5156367610514141, 0.4883601390783341, 0.4761568896559827, 0.39622339723565875, 0.40828924612591394]"
1,0,0,0,"[0.34535966557568704, 0.36652334053538016, 0.40213544785896294, 0.4592890575109335, 0.552962353613543, 0.7192821042002341, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8867517047857443, 0.7565927273186862, 0.6347831706098827, 0.5599152109984441, 0.5133710182406924, 0.4862142869783183, 0.47406467595530266, 0.3941264001924739, 0.4061283656295414]"
1,1,0,0,"[0.3408574614437266, 0.35604683371689555, 0.38360486695504115, 0.42845436274849763, 0.5006438288757152, 0.622509767162054, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9513530656850555, 0.8488721756480003, 0.6883078405677291, 0.5924176532868577, 0.5327347328242158, 0.49627424813694543, 0.47665131031656316, 0.4708730469226219, 0.3962251460104056]"
1,1,0,0,"[0.41932026070998585, 0.3481281639237891, 0.3688287152000615, 0.40385941489337857, 0.46011051394984875, 0.5520627843127839, 0.7142982076037659, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8643252425488167, 0.7597598054113878, 0.6353534276202616, 0.5590638684297103, 0.5115907208728292, 0.4837090466052151, 0.4708869764805304, 0.47124541769987605]"
1,1,0,0,"[0.4184274894148626, 0.34245293987027653, 0.3571327664921689, 0.3840732343190003, 0.428038256942235, 0.4987324951330506, 0.6175764980799741, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9659984138135151, 0.8569247622774351, 0.6920405183216516, 0.5939620537170195, 0.5329683458719943, 0.49559408684447376, 0.47522925406985056, 0.46874992993997605]"
1,1,0,0,"[0.42002581444809806, 0.33881460657337026, 0.3480435051181562, 0.3681115397647135, 0.4022799742796931, 0.45718738680106463, 0.5467231013074155, 0.7037399304602231, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8417798191769127, 0.7676275357351493, 0.6397885729502213, 0.5615862700693903, 0.5128865961761486, 0.4841092959597955, 0.47053986396574954]"
1,1,0,0,"[0.42416869611764535, 0.4177422452682856, 0.3412316949086639, 0.3552842354558638, 0.3813941789756916, 0.4241330902636256, 0.4927981433502917, 0.6077718334942396, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9884890177817023, 0.8704842794224246, 0.7000925874519744, 0.5991608611871696, 0.5364562477698642, 0.49792795488258407, 0.4766923971547057]"
1,0,0,0,"[0.4227467043377383, 0.416341797653154, 0.3398140560155492, 0.3538082156200525, 0.37980968600569304, 0.4223710395116415, 0.49075082528197755, 0.6052468599875093, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9920499336463826, 0.8622872010417403, 0.7021811768530413, 0.600948290085916, 0.538056573296397, 0.4994133136960289, 0.4781143889044173]"
1,0,0,0,"[0.4213247125578313, 0.33429278614594193, 0.3383964171224344, 0.35233219578424096, 0.3782251930356945, 0.4206089887596573, 0.4887035072136629, 0.602721886480779, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9956108495248199, 0.8528566390054889, 0.7042697662693637, 0.6027357189971615, 0.5396568988313937, 0.5008986725137982, 0.4795363806553541]"
1,0,0,0,"[0.41990272077792434, 0.3328923385308104, 0.3369787782293197, 0.35085617594842944, 0.37664070006569594, 0.4188469380076732, 0.4866561891453484, 0.6001969129740485, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991717654161918, 0.8434260769692375, 0.7063583557000316, 0.6045231479201603, 0.5412572243743494, 0.502384031335634, 0.480958372407443]"
1,0,0,0,"[0.4184807289980173, 0.3314918909156789, 0.335561139336205, 0.349380156112618, 0.37505620709569737, 0.417084887255689, 0.4846088710770338, 0.5976719394673182, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8339955149329863, 0.7084469451442045, 0.6063105768542244, 0.5428575499247986, 0.5038693901612983, 0.48238036416061664]"
1,0,0,0,"[0.41705873721811026, 0.3300914433005474, 0.3341435004430904, 0.3479041362768065, 0.3734717141256986, 0.41532283650370483, 0.48256155300871934, 0.5951469659605879, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8245649528967349, 0.710535534601108, 0.6080980057987196, 0.544457875482311, 0.5053547489905713, 0.4838023559148128]"
1,0,0,0,"[0.4156367454382033, 0.32869099568541593, 0.3327258615499757, 0.3464281164409952, 0.3718872211557, 0.41356078575172067, 0.480514234940405, 0.5926219924538576, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8151343908604836, 0.7126241240700244, 0.6098854347530575, 0.5460582010464891, 0.5068401078232503, 0.48522434766997385]"
1,0,0,0,"[0.4142147536582963, 0.32729054807028435, 0.331308222656861, 0.34495209660518367, 0.3703027281857014, 0.4117987349997365, 0.4784669168720904, 0.5900970189471273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8057038288242323, 0.7147127135502896, 0.6116728637166945, 0.5476585266169645, 0.5083254666591465, 0.4866463394260466]"
1,0,0,0,"[0.4127927618783893, 0.3258901004551529, 0.32989058376374625, 0.34347607676937225, 0.36871823521570285, 0.41003668424775236, 0.47641959880377593, 0.587572045440397, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7962732667879809, 0.7168013030412881, 0.6134602926891257, 0.5492588521933953, 0.5098108254980855, 0.4880683311829815]"
1,0,0,0,"[0.3294815272044706, 0.3244896528400214, 0.3284729448706316, 0.3420000569335607, 0.3671337422457043, 0.4082746334957682, 0.4743722807354613, 0.5850470719336667, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7868427047517297, 0.7188898925424467, 0.6152477216698822, 0.5508591777754642, 0.5112961843399054, 0.4894903229407325]"
1,0,0,0,"[0.32805953542456356, 0.3230892052248898, 0.3270553059775169, 0.3405240370977492, 0.3655492492757057, 0.406512582743784, 0.47232496266714713, 0.5825220984269363, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7774121427154783, 0.7209784820532337, 0.6170351506585278, 0.5524595033628755, 0.5127815431844552, 0.49091231469925706]"
1,0,0,0,"[0.3266375436446565, 0.32168875760975835, 0.3256376670844022, 0.33904801726193773, 0.36396475630570707, 0.4047505319917999, 0.47027764459883253, 0.5799971249202062, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.767981580679227, 0.7230683306981596, 0.6188235974369901, 0.5540605097741923, 0.5142672464962588, 0.4923344034382177]"
1,0,0,0,"[0.32521555186474954, 0.3202883099946269, 0.32422002819128753, 0.33757199742612637, 0.3623802633357085, 0.40298848123981573, 0.46823032653051794, 0.577472151413476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7585510186429757, 0.725156159019354, 0.6206104144931934, 0.5556604280605482, 0.5157524000844994, 0.4937563375594037]"
1,0,0,0,"[0.32379356008484256, 0.31888786237949535, 0.32280238929817284, 0.33609597759031484, 0.3607957703657099, 0.4012264304878316, 0.46618300846220345, 0.5749471779067455, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7546907243101918, 0.7272445570852656, 0.622397687968668, 0.5572606491664552, 0.5172377058852953, 0.4951783143514569]"
1,0,0,0,"[0.3223715683049356, 0.3174874147643638, 0.3213847504050581, 0.3346199577545035, 0.3592112773957111, 0.3994643797358474, 0.46413569039388913, 0.5724222044000152, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7572876243298171, 0.7293330595483494, 0.6241850460307943, 0.5588609269687554, 0.5187230404157515, 0.4966002992396732]"
1,0,0,0,"[0.32094957652502853, 0.31608696714923235, 0.31996711151194346, 0.33314393791869196, 0.35762678442571255, 0.39770232898386326, 0.46208837232557454, 0.5698972308932849, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.759884563383063, 0.73142159938374, 0.6259724344829678, 0.5604612252079791, 0.5202083853295241, 0.4980222870589962]"
1,0,0,0,"[0.3195275847451215, 0.3146865195341008, 0.31854947261882877, 0.3316679180828805, 0.356042291455714, 0.3959402782318791, 0.46004105425726005, 0.5673722573865546, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7624815207935183, 0.7335101568270705, 0.6277598372801215, 0.5620615331105147, 0.521693735159647, 0.49944427626740207]"
1,0,0,0,"[0.3181055929652145, 0.31328607191896934, 0.317131833725714, 0.33019189824706907, 0.3544577984857154, 0.3941782274798949, 0.4579937361889454, 0.5648472838798243, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7650784882964652, 0.7355987239618533, 0.6295472479819102, 0.5636618463435531, 0.5231790877040566, 0.5008662662431406]"
1,0,0,0,"[0.3166836011853075, 0.3118856243038378, 0.3157141948325993, 0.32871587841125754, 0.35287330551571683, 0.3924161767279108, 0.45594641812063125, 0.562322310373094, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9938242299633271, 0.767675461941004, 0.7376872969987158, 0.6313346635014121, 0.5652621628277842, 0.5246644419049391, 0.5022882566873458]"
1,0,0,0,"[0.3152616094054005, 0.3104851766887063, 0.3142965559394847, 0.3272398585754462, 0.3512888125457183, 0.3906541259759266, 0.45389910005231665, 0.5597973368663637, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9851862208207977, 0.7702724396004028, 0.7397758738960248, 0.63312208217391, 0.5668624814409146, 0.5261497971909531, 0.5037102474385229]"
1,0,0,0,"[0.3138396176254935, 0.3090847290735748, 0.31287891704637, 0.3257638387396347, 0.3497043195757195, 0.3888920752239424, 0.45185178198400217, 0.5572723633596333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9765482116782682, 0.7728694200282497, 0.7418644534564411, 0.63490950302244, 0.5684628015238935, 0.5276351532264151, 0.5051322384017559]"
1,0,0,0,"[0.3124176258455865, 0.30768428145844334, 0.31146127815325525, 0.3242878189038233, 0.34811982660572094, 0.38713002447195827, 0.44980446391568757, 0.554747389852903, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9679102025357387, 0.7754664024456802, 0.7439530349313801, 0.6366969254358726, 0.570063122664257, 0.5291205098011562, 0.5065542295176036]"
1,0,0,0,"[0.31099563406567954, 0.30628383384331176, 0.31004363926014056, 0.3228117990680118, 0.34653533363572236, 0.3853679737199741, 0.44775714584737303, 0.5522224163461726, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9592721933932095, 0.7780633863409439, 0.7460416178287832, 0.6384843490123323, 0.5716634445906653, 0.5306058667768739, 0.507976220746942]"
1,0,0,0,"[0.30957364228577255, 0.3048833862281803, 0.30862600036702587, 0.3213357792322003, 0.34495084066572385, 0.38360592296798995, 0.44570982777905876, 0.5496974428394422, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95063418425068, 0.7806603713639363, 0.7432877817780815, 0.6402717734766981, 0.5732637671173036, 0.5320912240588326, 0.5093982120629676]"
1,0,0,0,"[0.30815165050586546, 0.3034829386130488, 0.30720836147391123, 0.31985975939638894, 0.34336634769572527, 0.3818438722160058, 0.4436625097107443, 0.5471724693327119, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9419961751081506, 0.7832573572670483, 0.732583043356071, 0.6420591986342826, 0.5748640901126454, 0.5335765815799615, 0.510820203446701]"
1,0,0,0,"[0.3067296587259585, 0.30208249099791723, 0.30579072258079654, 0.3183837395605774, 0.34178185472572664, 0.38008182146402164, 0.4416151916424297, 0.5446474958259816, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9333581659656212, 0.7858543438702141, 0.7218783049340608, 0.6438466243434386, 0.5764644134809765, 0.5350619392914432, 0.5122421948843267]"
1,0,0,0,"[0.30530766694605155, 0.30068204338278576, 0.30437308368768184, 0.316907719724766, 0.3401973617557279, 0.3783197707120375, 0.43956787357411503, 0.6875299513320312, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9247201568230917, 0.7884513310393535, 0.7111735665120503, 0.6456340504986493, 0.5780647371509828, 0.5365472971568992, 0.5136641863655483]"
1,0,0,0,"[0.30388567516614456, 0.2992815957676543, 0.3029554447945671, 0.31543169988895453, 0.3386128687857293, 0.37655771996005327, 0.4375205555058009, 0.6850049778253009, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9160821476805623, 0.7910483186725709, 0.7004688280900401, 0.6474214770196984, 0.579665061068441, 0.5380326551486657, 0.5150861778825354]"
1,0,0,0,"[0.3024636833862376, 0.29788114815252276, 0.30153780590145246, 0.313955680053143, 0.33702837581573075, 0.37479566920806917, 0.4354732374374863, 0.6824800043185706, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9074441385380329, 0.7936453066910454, 0.6897640896680295, 0.6492089038445166, 0.5812653851913882, 0.5395180132453317, 0.516508169429227]"
1,0,0,0,"[0.3010416916063306, 0.29648070053739123, 0.30012016700833777, 0.31247966021733165, 0.3354438828457322, 0.373033618456085, 0.4334259193691718, 0.6799550308118403, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8988061293955034, 0.7962422950328502, 0.6790593512460192, 0.6509963309243234, 0.5828657094868418, 0.5410033714300665, 0.5179301610008581]"
1,0,0,0,"[0.29961969982642356, 0.29508025292225976, 0.298702528115223, 0.3110036403815201, 0.3338593898757336, 0.37127156770410086, 0.43137860130085715, 0.67743005730511, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8902515355677342, 0.7988392836486554, 0.6683546128240088, 0.6527837582202527, 0.5844660339285194, 0.5424887296894567, 0.5193521525936312]"
1,0,0,0,"[0.2981977080465165, 0.2936798053071282, 0.29728488922210833, 0.3095276205457087, 0.33227489690573503, 0.3695095169521167, 0.42933128323254266, 0.6749050837983797, 1.0, 1.0, 1.0, 1.0, 1.0, 0.893812449869702, 0.8014362724986801, 0.6576498744019984, 0.6545711857009552, 0.5860663584952196, 0.5439740880126819, 0.520774144204483]"
1,0,0,0,"[0.29677571626660953, 0.29227935769199676, 0.2958672503289937, 0.30805160070989723, 0.3306904039357363, 0.3677474662001325, 0.4272839651642284, 0.6723801102916493, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8973733643472753, 0.8040332615504895, 0.646945135979988, 0.6563586133408648, 0.5876666831696505, 0.5454594463909157, 0.5221961358309141]"
1,0,0,0,"[0.2953537244867025, 0.2908789100768652, 0.29444961143587894, 0.3065755808740857, 0.32910591096573766, 0.3659854154481484, 0.4252366470959139, 0.669855136784919, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9009342789772019, 0.806630250777372, 0.6487389781711767, 0.6581460411189239, 0.5892670079375693, 0.546944804816888, 0.5236181274708657]"
